scenario_set,scenario_label,carrier,year,pct
SSP1 2C,Source,Coal,2030,-26.09640653895179
SSP1 2C,Source,Coal,2040,-80.35814106938666
SSP1 2C,Source,Coal,2050,-89.83979570649137
SSP1 2C,Source,Coal,2060,-94.66790964785851
SSP1 2C,Source,Coal,2070,-95.10528398638836
SSP1 2C,Source,Coal,2080,-96.79713550904509
SSP1 2C,Source,Coal,2090,-97.23605139599898
SSP1 2C,Source,Coal,2100,-98.23209336458535
SSP1 2C,Source,Gas,2030,-6.132177077933432
SSP1 2C,Source,Gas,2040,-2.5891383317439787
SSP1 2C,Source,Gas,2050,-19.684674369221188
SSP1 2C,Source,Gas,2060,-36.390941813616436
SSP1 2C,Source,Gas,2070,-48.481890897533
SSP1 2C,Source,Gas,2080,-57.74398173943537
SSP1 2C,Source,Gas,2090,-67.1797436129731
SSP1 2C,Source,Gas,2100,-77.19463655755813
SSP1 2C,Source,Oil,2030,-16.810135981691577
SSP1 2C,Source,Oil,2040,-47.38558762328008
SSP1 2C,Source,Oil,2050,-69.88175964107566
SSP1 2C,Source,Oil,2060,-83.95418852826779
SSP1 2C,Source,Oil,2070,-91.31114638365017
SSP1 2C,Source,Oil,2080,-95.8670040260053
SSP1 2C,Source,Oil,2090,-98.25290654964584
SSP1 2C,Source,Oil,2100,-99.44026210853478
SSP1 2C,Source,Solar+Wind,2030,334.86262532691154
SSP1 2C,Source,Solar+Wind,2040,958.8368928685406
SSP1 2C,Source,Solar+Wind,2050,1593.16640106764
SSP1 2C,Source,Solar+Wind,2060,2098.090023661305
SSP1 2C,Source,Solar+Wind,2070,2477.396021380901
SSP1 2C,Source,Solar+Wind,2080,2742.8329518653177
SSP1 2C,Source,Solar+Wind,2090,2908.978884202303
SSP1 2C,Source,Solar+Wind,2100,2910.804509607945
SSP1 2C,Unlimited (U),Coal,2030,-26.09640653895179
SSP1 2C,Unlimited (U),Coal,2040,-80.433284623785255
SSP1 2C,Unlimited (U),Coal,2050,-89.81247289247776
SSP1 2C,Unlimited (U),Coal,2060,-94.63957561565334
SSP1 2C,Unlimited (U),Coal,2070,-95.10691776163057
SSP1 2C,Unlimited (U),Coal,2080,-96.80392110630116
