lab,carrier,year,pct
CAPC 1990,Coal,2030,-26.497289713136496
CAPC 1990,Gas,2030,-5.2318669869550805
CAPC 1990,Oil,2030,-6.03880955496543
CAPC 1990,Solar+Wind,2030,364.12859183829056
CAPC 2015,Coal,2030,-26.372238265972126
CAPC 2015,Gas,2030,-11.905422870112748
CAPC 2015,Oil,2030,-9.890237984063411
CAPC 2015,Solar+Wind,2030,408.26264722298953
CAPC 2025,Coal,2030,-26.497289713136496
CAPC 2025,Gas,2030,-5.961309861277197
CAPC 2025,Oil,2030,-7.901780346851517
CAPC 2025,Solar+Wind,2030,378.6541381056722
ECPC 1990,Coal,2030,-26.497289713136496
ECPC 1990,Gas,2030,-5.426025587721051
ECPC 1990,Oil,2030,-6.745071481792109
ECPC 1990,Solar+Wind,2030,372.42938929532636
ECPC 2015,Coal,2030,-26.497289713136496
ECPC 2015,Gas,2030,0.45097501766722115
ECPC 2015,Oil,2030,-3.0375336861694913
ECPC 2015,Solar+Wind,2030,339.3362721247952
ECPC 2015*,Coal,2030,-26.497289713136496
ECPC 2015*,Gas,2030,-3.343771742791246
ECPC 2015*,Oil,2030,-4.935140440655516
ECPC 2015*,Solar+Wind,2030,359.0027896639812
ECPC 2025,Coal,2030,-26.497289713136496
ECPC 2025,Gas,2030,-1.5698819876031278
ECPC 2025,Oil,2030,-4.287904402513199
ECPC 2025,Solar+Wind,2030,342.8394887527566
Source,Coal,2030,-26.497289713136496
Source,Gas,2030,1.3342003103626876
Source,Oil,2030,-1.7186972663378985
Source,Solar+Wind,2030,331.5902023816215
CAPC 1990,Coal,2040,-73.65961649378264
CAPC 1990,Gas,2040,-5.445216541499331
CAPC 1990,Oil,2040,-31.452638504572626
CAPC 1990,Solar+Wind,2040,1024.8758620459053
CAPC 2015,Coal,2040,-69.5567248677286
CAPC 2015,Gas,2040,-20.505472116664503
CAPC 2015,Oil,2040,-38.8026078818992
CAPC 2015,Solar+Wind,2040,1149.9370835306468
CAPC 2025,Coal,2040,-79.8987527145735
CAPC 2025,Gas,2040,-4.334250057668676
CAPC 2025,Oil,2040,-33.722339879991424
CAPC 2025,Solar+Wind,2040,1079.9486346087415
ECPC 1990,Coal,2040,-77.04862980454233
ECPC 1990,Gas,2040,-6.343740126721109
ECPC 1990,Oil,2040,-29.319459567087193
ECPC 1990,Solar+Wind,2040,1042.205473838976
ECPC 2015,Coal,2040,-81.33093782775215
ECPC 2015,Gas,2040,16.366445648003868
ECPC 2015,Oil,2040,-24.665764740189154
ECPC 2015,Solar+Wind,2040,922.3496232602922
ECPC 2015*,Coal,2040,-80.1166110080644
ECPC 2015*,Gas,2040,2.915522756390465
ECPC 2015*,Oil,2040,-27.93897362918053
ECPC 2015*,Solar+Wind,2040,1012.8948662787382
ECPC 2025,Coal,2040,-81.12764848600015
ECPC 2025,Gas,2040,6.238530134485609
ECPC 2025,Oil,2040,-26.805668253680224
ECPC 2025,Solar+Wind,2040,990.9838254938447
Source,Coal,2040,-83.8160270581001
Source,Gas,2040,22.666652566261437
Source,Oil,2040,-22.078572238023163
Source,Solar+Wind,2040,896.2305834923799
CAPC 1990,Coal,2050,-87.7062044169292
CAPC 1990,Gas,2050,-21.467777067047233
CAPC 1990,Oil,2050,-55.68118324058943
CAPC 1990,Solar+Wind,2050,1704.41920660956
CAPC 2015,Coal,2050,-86.16162794205128
CAPC 2015,Gas,2050,-32.97782621007301
CAPC 2015,Oil,2050,-58.77162312891405
CAPC 2015,Solar+Wind,2050,1771.0509102630335
CAPC 2025,Coal,2050,-94.57144909941375
CAPC 2025,Gas,2050,-18.25016664398995
CAPC 2025,Oil,2050,-56.51076622228368
CAPC 2025,Solar+Wind,2050,1746.8607522489651
ECPC 1990,Coal,2050,-90.00281998940609
ECPC 1990,Gas,2050,-17.217236153662107
ECPC 1990,Oil,2050,-55.0332193294675
ECPC 1990,Solar+Wind,2050,1664.5884909171123
ECPC 2015,Coal,2050,-95.33664587381881
ECPC 2015,Gas,2050,-1.0514939314998806
ECPC 2015,Oil,2050,-53.96636197954403
ECPC 2015,Solar+Wind,2050,1664.5797869766902
ECPC 2015*,Coal,2050,-94.3577517285921
ECPC 2015*,Gas,2050,-7.640357361362837
ECPC 2015*,Oil,2050,-54.71562807849046
ECPC 2015*,Solar+Wind,2050,1664.8147253729849
ECPC 2025,Coal,2050,-95.09215317981055
ECPC 2025,Gas,2050,-5.342217032058438
ECPC 2025,Oil,2050,-54.28007636102008
ECPC 2025,Solar+Wind,2050,1664.206286002914
Source,Coal,2050,-95.84676449327863
Source,Gas,2050,4.14944058578075
Source,Oil,2050,-53.49750818692718
Source,Solar+Wind,2050,1628.3192731474724
CAPC 1990,Coal,2060,-95.26834261516184
